idx,name,pattern,level,pen,seed,departSpeed,nCAV,nHDV,tripCAV,tripHDV,collisions,warnCAV,redViol,yellowCross,wasted,jStops,cannotStop,minH,ratio,uMinSteps,cmdSteps,nOpt,optWallMean,optWallMax,maxQueue,PASS
1,M01_straight4_light_pen10_seed101,straight4,light,0.10,101,0,8,54,78.3,79.7,0,0,0,0,0,0,0,6.06,1.000,38,1415,65,0.01,0.09,[1 0 1 0 1 0 1 0],1
2,M02_straight4_light_pen50_seed101,straight4,light,0.50,101,0,31,31,81.8,77.7,0,0,0,0,0,0,0,0.03,1.000,168,7184,87,0.01,0.12,[1 0 1 0 1 0 1 0],1
3,M03_straight4_light_pen100_seed101,straight4,light,1.00,101,0,62,0,78.3,NaN,0,0,0,0,0,0,0,21.07,1.000,544,13350,65,0.01,0.08,[0 0 0 0 0 0 0 0],1
4,M04_straight4_moderate_pen10_seed101,straight4,moderate,0.10,101,0,12,105,83.3,82.6,0,0,0,0,0,0,0,0.17,1.000,110,3338,61,0.02,0.11,[2 0 1 0 2 0 3 0],1
5,M05_straight4_moderate_pen10_seed202,straight4,moderate,0.10,202,max,12,110,83.0,81.2,0,0,0,0,0,0,0,3.41,1.000,147,3342,61,0.01,0.09,[3 0 2 0 2 0 2 0],1
6,M06_straight4_moderate_pen50_seed101,straight4,moderate,0.50,101,0,58,61,85.2,82.2,0,0,0,0,0,0,0,0.09,1.000,371,15820,59,0.02,0.10,[2 0 2 0 2 0 2 0],1
7,M07_straight4_moderate_pen50_seed202,straight4,moderate,0.50,202,max,60,62,83.2,80.2,0,0,0,0,0,0,0,0.10,1.000,438,14991,59,0.01,0.09,[2 0 1 0 2 0 1 0],1
8,M08_straight4_moderate_pen90_seed101,straight4,moderate,0.90,101,0,108,13,79.7,78.5,0,0,0,0,0,0,0,0.03,1.000,693,24572,59,0.02,0.12,[1 0 0 0 1 0 0 0],1
9,M09_straight4_moderate_pen90_seed202,straight4,moderate,0.90,202,max,108,14,78.3,78.1,0,0,0,0,0,0,0,0.34,1.000,786,24672,59,0.01,0.11,[1 0 0 0 1 0 0 0],1
10,M10_straight4_moderate_pen100_seed101,straight4,moderate,1.00,101,0,118,0,79.5,NaN,0,0,0,0,0,0,0,2.58,1.000,934,27294,61,0.01,0.09,[0 0 0 0 0 0 0 0],1
11,M11_straight4_moderate_pen100_seed202,straight4,moderate,1.00,202,max,120,0,78.1,NaN,0,0,0,0,0,0,0,2.59,1.000,938,27792,61,0.01,0.09,[0 0 0 0 0 0 0 0],1
12,M12_straight4_heavy_pen10_seed101,straight4,heavy,0.10,101,0,20,151,91.8,94.0,0,0,0,0,0,0,0,0.00,1.000,186,6793,43,0.06,0.11,[8 0 7 0 8 0 6 0],1
13,M13_straight4_heavy_pen10_seed202,straight4,heavy,0.10,202,max,18,145,97.4,99.1,0,0,0,0,0,0,0,-3.93,1.000,173,8358,37,0.06,0.09,[9 0 7 0 8 1 9 0],0
14,M14_straight4_heavy_pen50_seed101,straight4,heavy,0.50,101,0,85,86,88.5,85.3,0,0,0,0,0,0,0,0.01,1.000,304,26004,47,0.04,0.16,[2 0 2 0 3 0 3 0],1
15,M15_straight4_heavy_pen50_seed202,straight4,heavy,0.50,202,max,85,87,87.4,84.1,0,0,0,0,0,0,0,0.03,1.000,331,26177,47,0.04,0.11,[2 0 2 0 3 0 2 0],1
16,M16_straight4_heavy_pen100_seed101,straight4,heavy,1.00,101,0,178,0,81.3,NaN,0,0,0,4,0,0,4,0.44,1.000,900,43024,51,0.02,0.09,[1 0 0 0 1 0 0 0],0
17,M17_straight4_heavy_pen100_seed202,straight4,heavy,1.00,202,max,176,0,79.6,NaN,0,0,0,4,0,0,4,0.45,1.000,960,43060,53,0.03,0.10,[0 0 0 0 0 0 0 0],0
18,M18_turnmix_light_pen10_seed101,turnmix,light,0.10,101,0,8,47,84.5,81.5,0,0,0,0,0,0,0,0.08,1.000,17,2256,65,0.01,0.12,[2 1 1 0 2 1 1 0],1
19,M19_turnmix_light_pen50_seed101,turnmix,light,0.50,101,0,26,26,82.6,80.4,0,0,0,0,0,0,0,0.08,1.000,83,7135,58,0.01,0.18,[1 1 2 0 1 0 1 0],1
20,M20_turnmix_light_pen100_seed101,turnmix,light,1.00,101,0,54,0,79.0,NaN,0,0,0,0,0,0,0,0.08,1.000,314,12274,89,0.01,0.11,[1 0 0 0 1 0 0 0],1
21,M21_turnmix_moderate_pen10_seed101,turnmix,moderate,0.10,101,0,12,89,87.7,86.8,0,0,0,0,0,0,0,0.13,1.000,36,3564,45,0.02,0.10,[3 1 2 0 2 1 2 0],1
22,M22_turnmix_moderate_pen10_seed202,turnmix,moderate,0.10,202,max,12,87,91.1,85.4,0,0,0,0,0,0,0,0.02,1.000,78,3897,42,0.02,0.11,[5 1 2 0 3 1 2 0],0
23,M23_turnmix_moderate_pen50_seed101,turnmix,moderate,0.50,101,0,51,51,85.4,84.1,0,0,0,0,0,0,0,0.08,1.000,170,13961,62,0.02,0.18,[3 2 1 0 3 2 1 0],1
24,M24_turnmix_moderate_pen50_seed202,turnmix,moderate,0.50,202,max,52,52,86.9,84.5,0,0,0,0,0,0,0,0.01,1.000,156,14977,57,0.02,0.14,[3 1 2 0 1 1 2 0],1
25,M25_turnmix_moderate_pen90_seed101,turnmix,moderate,0.90,101,0,90,12,85.4,82.4,0,0,0,0,0,0,0,0.06,1.000,404,27294,43,0.02,0.09,[2 1 1 0 2 1 1 0],1
26,M26_turnmix_moderate_pen90_seed202,turnmix,moderate,0.90,202,max,91,13,84.9,82.2,0,0,0,0,0,0,0,0.02,1.000,415,27942,45,0.02,0.14,[3 1 1 0 1 1 1 0],1
27,M27_turnmix_moderate_pen100_seed101,turnmix,moderate,1.00,101,0,98,0,83.6,NaN,0,0,0,0,0,0,0,0.08,1.000,546,28758,47,0.02,0.11,[1 1 1 0 1 1 1 0],1
28,M28_turnmix_moderate_pen100_seed202,turnmix,moderate,1.00,202,max,100,0,82.0,NaN,0,0,0,0,2,0,0,0.02,1.000,566,28368,46,0.02,0.13,[0 1 1 0 0 1 1 0],0
29,M29_turnmix_heavy_pen10_seed101,turnmix,heavy,0.10,101,0,16,129,93.0,93.6,0,0,0,0,0,0,0,0.00,1.000,77,7469,35,0.07,0.17,[6 4 4 0 9 4 4 0],1
30,M30_turnmix_heavy_pen10_seed202,turnmix,heavy,0.10,202,max,16,129,94.9,93.3,0,0,0,0,0,0,0,0.01,1.000,97,7762,34,0.07,0.11,[7 2 5 0 9 3 5 0],1
31,M31_turnmix_heavy_pen50_seed101,turnmix,heavy,0.50,101,0,71,74,92.3,88.2,0,0,0,0,0,0,0,-0.00,1.000,246,26881,38,0.03,0.12,[2 2 2 0 4 2 3 0],1
32,M32_turnmix_heavy_pen50_seed202,turnmix,heavy,0.50,202,max,72,76,94.0,88.2,0,0,0,0,0,0,0,-0.01,1.000,330,28036,37,0.03,0.09,[6 2 3 0 3 2 4 0],0
33,M33_turnmix_heavy_pen100_seed101,turnmix,heavy,1.00,101,0,146,0,83.8,NaN,0,0,0,0,0,0,0,0.03,1.000,592,42106,41,0.03,0.16,[1 1 2 0 1 1 2 0],1
34,M34_turnmix_heavy_pen100_seed202,turnmix,heavy,1.00,202,max,150,0,82.9,NaN,0,0,0,0,0,0,0,0.02,1.000,556,42958,41,0.02,0.10,[2 1 1 0 2 1 1 0],1
35,M35_oneheavy_light_pen10_seed101,oneheavy,light,0.10,101,0,7,34,90.6,84.2,0,0,0,0,0,0,0,0.02,1.000,17,2051,82,0.01,0.09,[2 3 1 1 1 0 0 0],0
36,M36_oneheavy_light_pen50_seed101,oneheavy,light,0.50,101,0,19,19,84.3,79.2,0,0,0,0,0,0,0,0.02,1.000,58,6070,83,0.01,0.09,[2 2 1 1 2 0 1 0],0
37,M37_oneheavy_light_pen100_seed101,oneheavy,light,1.00,101,0,38,0,82.9,NaN,0,0,0,0,0,0,0,2.45,1.000,196,10480,78,0.01,0.09,[1 1 0 0 1 0 0 0],1
38,M38_oneheavy_moderate_pen10_seed101,oneheavy,moderate,0.10,101,0,9,65,90.4,90.8,0,0,0,0,0,0,0,0.02,1.000,26,2655,41,0.02,0.09,[2 5 2 2 2 0 1 0],1
39,M39_oneheavy_moderate_pen10_seed202,oneheavy,moderate,0.10,202,max,9,62,97.2,96.1,0,0,0,0,0,0,0,0.16,1.000,67,3398,35,0.02,0.10,[1 6 2 2 1 0 2 0],1
40,M40_oneheavy_moderate_pen50_seed101,oneheavy,moderate,0.50,101,0,38,39,88.8,86.9,0,0,0,0,0,0,0,0.01,1.000,163,11791,49,0.02,0.09,[2 5 2 1 2 0 1 0],1
41,M41_oneheavy_moderate_pen50_seed202,oneheavy,moderate,0.50,202,max,38,39,89.6,85.7,0,0,0,0,0,0,0,0.02,1.000,123,12515,53,0.02,0.13,[2 4 1 1 2 0 1 0],1
42,M42_oneheavy_moderate_pen90_seed101,oneheavy,moderate,0.90,101,0,63,9,89.1,84.6,0,0,0,1,0,0,0,0.02,1.000,214,22855,38,0.02,0.09,[2 4 1 1 1 0 1 0],1
43,M43_oneheavy_moderate_pen90_seed202,oneheavy,moderate,0.90,202,max,64,9,89.3,81.2,0,0,0,0,0,0,0,0.07,1.000,218,23833,37,0.02,0.09,[1 4 1 1 1 0 1 0],0
44,M44_oneheavy_moderate_pen100_seed101,oneheavy,moderate,1.00,101,0,70,0,90.0,NaN,0,0,0,0,0,0,0,0.22,1.000,221,25964,34,0.02,0.09,[1 3 1 1 1 0 1 0],1
45,M45_oneheavy_moderate_pen100_seed202,oneheavy,moderate,1.00,202,max,73,0,87.9,NaN,0,0,0,1,0,0,0,0.30,1.000,238,25608,37,0.02,0.09,[1 3 2 1 1 0 2 0],1
46,M46_oneheavy_heavy_pen10_seed101,oneheavy,heavy,0.10,101,0,11,87,94.4,100.9,0,0,0,0,0,0,0,0.00,1.000,64,6615,29,0.06,0.20,[3 11 3 4 4 0 3 0],1
47,M47_oneheavy_heavy_pen10_seed202,oneheavy,heavy,0.10,202,max,11,87,98.5,100.1,0,0,0,0,0,0,0,0.00,1.000,64,6899,30,0.05,0.11,[3 7 3 4 3 0 3 0],1
48,M48_oneheavy_heavy_pen50_seed101,oneheavy,heavy,0.50,101,0,48,51,100.6,95.2,0,0,0,0,0,0,0,-0.01,1.000,315,24381,30,0.04,0.12,[3 8 2 3 3 0 2 0],0
49,M49_oneheavy_heavy_pen50_seed202,oneheavy,heavy,0.50,202,max,52,51,103.2,95.7,0,0,0,0,0,0,0,-0.01,1.000,229,26327,30,0.05,0.16,[3 11 2 3 3 0 2 0],0
50,M50_oneheavy_heavy_pen100_seed101,oneheavy,heavy,1.00,101,0,103,0,93.8,NaN,0,0,0,1,0,0,0,-0.02,1.000,271,42969,28,0.04,0.11,[3 6 2 2 3 0 2 0],1
51,M51_oneheavy_heavy_pen100_seed202,oneheavy,heavy,1.00,202,max,108,0,87.8,NaN,0,0,0,4,0,0,1,-0.03,1.000,279,37487,31,0.03,0.11,[2 4 2 3 2 0 2 0],0
52,M52_all12_light_pen10_seed101,all12,light,0.10,101,0,12,36,92.1,87.4,0,0,0,0,0,0,0,0.02,1.000,24,3621,32,0.02,0.10,[3 1 2 1 4 1 2 1],1
53,M53_all12_light_pen50_seed101,all12,light,0.50,101,0,24,24,93.7,86.3,0,0,0,0,0,0,0,0.02,1.000,48,7609,20,0.02,0.09,[3 1 3 1 4 2 3 1],0
54,M54_all12_light_pen100_seed101,all12,light,1.00,101,0,38,0,84.9,NaN,0,0,0,0,0,0,0,0.01,1.000,262,12122,23,0.02,0.10,[1 0 1 0 1 0 1 0],1
55,M55_all12_moderate_pen10_seed101,all12,moderate,0.10,101,0,12,64,92.1,88.3,0,0,0,0,0,0,0,0.02,1.000,24,3621,47,0.02,0.15,[3 1 3 2 4 2 3 2],1
56,M56_all12_moderate_pen10_seed202,all12,moderate,0.10,202,max,12,66,96.6,84.9,0,0,0,0,0,0,0,0.02,1.000,24,4172,53,0.02,0.12,[2 1 2 1 4 1 3 1],0
57,M57_all12_moderate_pen50_seed101,all12,moderate,0.50,101,0,36,36,98.9,88.4,0,0,0,0,0,0,0,0.01,1.000,116,17532,39,0.02,0.10,[3 1 4 2 4 1 4 2],0
58,M58_all12_moderate_pen50_seed202,all12,moderate,0.50,202,max,36,37,96.8,90.6,0,0,0,0,0,0,0,0.00,1.000,143,16337,33,0.02,0.11,[2 2 2 2 4 2 2 2],0
59,M59_all12_moderate_pen90_seed101,all12,moderate,0.90,101,0,66,12,86.1,86.8,0,0,0,2,0,0,0,0.02,1.000,345,21844,49,0.02,0.09,[3 1 2 1 4 1 2 1],1
60,M60_all12_moderate_pen90_seed202,all12,moderate,0.90,202,max,68,12,86.7,87.2,0,0,0,0,0,0,0,0.02,1.000,305,23044,49,0.02,0.11,[1 1 2 1 4 0 2 1],1
61,M61_all12_moderate_pen100_seed101,all12,moderate,1.00,101,0,72,0,88.6,NaN,0,0,0,0,0,0,0,0.00,1.000,386,25962,48,0.02,0.09,[2 1 2 1 2 1 2 1],1
62,M62_all12_moderate_pen100_seed202,all12,moderate,1.00,202,max,76,0,87.4,NaN,0,0,0,2,0,0,0,0.00,1.000,452,25724,49,0.02,0.09,[2 1 2 1 2 1 2 1],1
63,M63_all12_heavy_pen10_seed101,all12,heavy,0.10,101,0,12,94,93.6,93.0,0,0,0,0,0,0,0,0.02,1.000,54,6089,37,0.03,0.10,[4 2 4 2 5 2 3 2],1
64,M64_all12_heavy_pen10_seed202,all12,heavy,0.10,202,max,12,97,96.6,90.2,0,0,0,0,0,0,0,0.02,1.000,36,6605,36,0.03,0.16,[3 2 3 2 4 2 3 2],0
65,M65_all12_heavy_pen50_seed101,all12,heavy,0.50,101,0,54,56,94.3,88.0,0,0,0,0,0,0,0,-0.00,1.000,162,22408,41,0.03,0.10,[5 2 1 2 4 2 2 2],0
66,M66_all12_heavy_pen50_seed202,all12,heavy,0.50,202,max,54,55,94.3,89.8,0,0,0,1,0,0,0,-0.01,1.000,183,22599,41,0.05,0.14,[4 2 4 2 4 2 4 2],1
67,M67_all12_heavy_pen100_seed101,all12,heavy,1.00,101,0,108,0,86.8,NaN,0,0,0,0,0,0,0,0.01,1.000,540,34864,43,0.02,0.10,[3 1 1 1 3 1 1 1],1
68,M68_all12_heavy_pen100_seed202,all12,heavy,1.00,202,max,108,0,86.2,NaN,0,0,0,0,0,0,0,-0.02,1.000,460,36416,42,0.02,0.11,[2 1 1 1 2 1 1 1],1
